Id,SalePrice
1461,126114.266
1462,154785.84
1463,162350.45
1464,191445.58
1465,210557.66
1466,182591.34
1467,171486.39
1468,176656.9
1469,185624.47
1470,112312.36
1471,187478.34
1472,92734.11
1473,103240.67
1474,155571.84
1475,141088.19
1476,435490.78
1477,253469.77
1478,321882.06
1479,286650.56
1480,441846.72
1481,359452.2
1482,209460.8
1483,181229.45
1484,167455.19
1485,169415.28
1486,206458.72
1487,363416.8
1488,247041.22
1489,216181.83
1490,191942.72
1491,191095.83
1492,109039.13
1493,177300.94
1494,300070.38
1495,273591.47
1496,207116.25
1497,192261.34
1498,152951.73
1499,153276.28
1500,146518.38
1501,171685.3
1502,152379.56
1503,292086.9
1504,237434.67
1505,214910.67
1506,196095.39
1507,239036.67
1508,191475.61
1509,171137.42
1510,151559.45
1511,151541.52
1512,180159.86
1513,167807.5
1514,152693.83
1515,185430.7
1516,164647.02
1517,147594.27
1518,136069.03
1519,220972.69
1520,136814.36
1521,145074.08
1522,170146.16
1523,117971.914
1524,124461.93
1525,123956.7
1526,119876.195
1527,106476.33
1528,134335.98
1529,147497.0
1530,167032.39
1531,99444.086
1532,90679.21
1533,157490.38
1534,121367.945
1535,142945.11
1536,112470.01
1537,81945.39
1538,172997.98
1539,233841.55
1540,92624.03
1541,164195.81
1542,143864.88
1543,238674.84
1544,81681.95
1545,98943.7
1546,125209.484
1547,127681.984
1548,134214.69
1549,111398.96
1550,140081.62
1551,118146.58
1552,123160.9
1553,137502.8
1554,115450.48
1555,145710.73
1556,105425.76
1557,121064.16
1558,98653.65
1559,88171.45
1560,123478.96
1561,155683.06
1562,130755.75
1563,118653.82
1564,147879.6
1565,150697.33
1566,195700.53
1567,80689.26
1568,245706.47
1569,133656.22
1570,135543.88
1571,134133.92
1572,143180.12
1573,225070.73
1574,150889.08
1575,193462.66
1576,209330.05
1577,206814.72
1578,154749.4
1579,147323.3
1580,195001.66
1581,137370.53
1582,125693.97
1583,338341.25
1584,240149.78
